Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,tor
6,276753,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.839990894407649,138376.5,195685.4377323464,276747.0,6.0,276753.0,138376.5,195685.4377323464,276747.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,10.839990894407649,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,119211374,5163,2751,6822108.0,241297.0,1460.0,0.0,1321.3457292271914,395.8604216581397,3627.0,0.0,87.71246819338413,281.4990079506765,59251.09964758898,66.38628290619316,15065.256413496787,270360.262850456,16807424.0,-15.0,119168776.0,23085.776055792314,335281.93338970904,16850733.0,1.0,118731980.0,43175.26545454554,457357.12609398953,16807424.0,2.0,1,0,0,0,103260,55020,43.30962580802064,23.076657098172532,0.0,3627.0,892.5409981048639,689.1109096312613,474873.8457728242,0,1,0,0,1,0,0,0,0.0,892.6537781147334,1321.3457292271935,87.71246819338423,0,0,0,0,0,0,5163,6822108,2751,241297,18693,18693,4805,20,7971273.4,10640928.884949507,24523702.0,479394.0,9206232.2,4666709.999140958,16807424.0,5363818.0,1
17,4007549,3,0,228.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,56.8926293851928,0.7485872287525368,2003774.5,648.4169183480641,2004233.0,2003316.0,4007549.0,2003774.5,648.4169183480641,2004233.0,2003316.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,0.7485872287525368,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,101.33333333333331,76.0,0.0,0,0,0,0,0,0,3,228,0,0,-1,-1,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,7,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.2857142857,7.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,285714.2857142857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2976462,22,34,7639.0,30192.0,2920.0,0.0,347.2272727272728,723.4087912244219,1460.0,0.0,888.0,659.903574223331,12710.05643613122,18.814283535284506,54117.4909090909,129375.18271847865,408574.0,2.0,2976462.0,141736.2857142857,183609.91069278988,409095.0,9.0,2597471.0,78711.2424242424,152569.14470516113,408577.0,2.0,0,0,0,0,460,688,7.391325674576057,11.422957860708447,0.0,2920.0,663.7017543859647,728.4375393586381,530621.2487468674,0,0,0,1,0,0,0,0,1.0,675.5535714285714,347.22727272727275,888.0,0,0,0,0,0,0,22,7639,34,30192,29200,16384,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,15422,1,1,300.0,301.0,300.0,300.0,300.0,0.0,301.0,301.0,301.0,0.0,38970.30216573726,129.68486577616392,15422.0,0.0,15422.0,15422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,64.84243288808196,64.84243288808196,300.0,301.0,300.3333333333333,0.5773502691896257,0.3333333333333333,0,0,0,0,0,0,0,0,1.0,450.5,300.0,301.0,0,0,0,0,0,0,1,300,1,301,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,34682200,421,1682,2823.0,2381682.0,1172.0,0.0,6.705463182897866,81.61222885483524,1460.0,0.0,1415.9821640903692,191.6309806822512,68752.99144806269,60.6362918153981,16499.619410085637,391124.1500095328,10240372.0,-1.0,24998397.0,59519.99285714285,735596.6412866905,10240526.0,2.0,34679252.0,20630.132064247467,437562.7327598831,10240550.0,1.0,0,0,0,0,8440,33648,12.138791656815313,48.497500158582795,0.0,1460.0,1133.3198669201522,591.0085175947145,349291.06786950195,0,0,0,1,0,0,0,0,3.0,1133.8587731811695,6.705463182897862,1415.9821640903685,0,0,0,0,0,0,421,2823,1682,2381682,29200,16384,4,20,2285883.0,3232508.9517094917,4571612.0,154.0,10213315.5,38263.669250347644,10240372.0,10186259.0,0
6,99131202,24,32,4468.0,1127.0,625.0,0.0,186.16666666666663,254.93454687116414,161.0,0.0,35.21875,44.22941246975088,56.44035265506011,0.5649079086118617,1802385.490909091,6288874.32033916,29991541.0,7.0,99131101.0,4310047.869565219,9261720.411133884,29991920.0,50.0,99130688.0,3197764.129032258,8159729.02229087,29991728.0,7.0,1,0,0,0,480,640,0.2421033894050836,0.3228045192067781,0.0,625.0,106.91228070175436,190.1321233005536,36150.22431077693,0,1,0,0,1,0,0,0,1.0,108.82142857142857,186.16666666666663,35.21875,0,0,0,0,0,0,24,4468,32,1127,1452,16384,17,20,185264.0,393335.50356661173,888883.0,8893.0,19639393.0,9811747.11929295,29991541.0,9106251.0,0
6,60915169,16,14,1197.0,3396.0,835.0,0.0,74.8125,212.7982514809117,1460.0,0.0,242.57142857142856,517.9118894896363,75.39993856045939,0.4924881682590424,2100523.068965517,4137444.67267832,10239804.0,3.0,60915169.0,4061011.266666668,5070374.721532133,10239953.0,7.0,60737400.0,4672107.692307692,5198469.7823605165,10239943.0,10.0,0,0,0,0,340,288,0.2626603564048226,0.2298278118542197,0.0,1460.0,148.16129032258067,382.9312468119391,146636.3397849462,0,0,0,1,0,0,0,0,0.0,153.1,74.8125,242.57142857142856,0,0,0,0,0,0,16,1197,14,3396,29200,16384,3,20,95002.33333333331,232361.3743414913,569308.0,108.0,10057265.0,239664.6496703261,10239804.0,9636166.0,0
6,1395,3,1,77.0,0.0,46.0,0.0,25.666666666666664,23.459184413217212,0.0,0.0,0.0,0.0,55197.13261648745,2867.3835125448027,465.0,672.9435340353602,1242.0,69.0,1395.0,697.5,867.6200205158937,1311.0,84.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,20,2150.537634408602,716.8458781362007,0.0,46.0,24.6,23.27659768952499,541.8,0,1,0,0,1,0,0,0,0.0,30.75,25.66666666666667,0.0,0,0,0,0,0,0,3,77,1,0,573,16384,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,93949713,11,12,721.0,1530.0,269.0,0.0,65.54545454545455,102.6599860085356,802.0,0.0,127.5,251.63881041900297,23.959626145957465,0.24481181757308826,4270441.499999999,13239335.470618404,58560660.0,4.0,93949713.0,9394971.3,18854563.30004065,58560801.0,93.0,93908845.0,8537167.727272727,18117053.785611074,58560938.0,173.0,1,0,0,0,220,240,0.11708391275234654,0.1277279048207417,0.0,802.0,95.70833333333331,189.569415797478,35936.563405797104,0,1,0,0,1,0,0,0,1.0,99.8695652173913,65.54545454545455,127.5,0,0,0,0,0,0,11,721,12,1530,356,16384,5,20,21183.666666666668,21109.833735331344,45555.0,8606.0,31280821.333333336,23943828.14479009,58560660.0,13746713.0,0
6,118015645,3216,10932,12701.0,15480946.0,1187.0,0.0,3.949315920398016,67.46933809320805,1460.0,0.0,1416.1128796194657,187.6447803684874,131284.6868735073,119.88241050582742,8342.096911005896,268991.077526296,10239379.0,-25.0,118015477.0,36707.768895800895,563408.8328458527,10239505.0,2.0,118015519.0,10796.406458695423,306039.8669512956,10240257.0,1.0,0,0,0,0,64320,218640,27.25062427104473,92.6317862347827,0.0,1460.0,1095.034772775455,615.2946860414869,378587.5506708921,0,0,0,0,1,0,0,0,3.0,1095.112171331637,3.94931592039801,1416.1128796194657,0,0,0,0,0,0,3216,12701,10932,15480946,14892,16384,11,20,2121898.5,2386258.0865742383,6432092.0,89.0,9679649.2,1422920.5383762103,10239379.0,5638893.0,0
6,117829582,22,24,1195.0,4255.0,326.0,0.0,54.31818181818182,87.95582568953164,1418.0,0.0,177.29166666666669,361.4917738154381,46.25324054871042,0.3903943238973724,2618435.155555556,12151925.780678973,58533914.0,8.0,117829582.0,5610932.476190477,17528343.674261533,58533914.0,44.0,117826522.0,5122892.260869565,16797573.23020774,58577015.0,40.0,0,0,0,0,460,488,0.18671032882048244,0.20368399507688995,0.0,1418.0,115.95744680851065,270.07784364535,72942.04162812211,0,0,0,1,0,0,0,0,1.0,118.47826086956522,54.31818181818182,177.29166666666663,0,0,0,0,0,0,22,1195,24,4255,29200,16384,10,20,583178.0,760316.5664708351,1120803.0,45553.0,58330189.0,288110.6579944588,58533914.0,58126464.0,0
6,90013409,25,37,4752.0,1127.0,691.0,0.0,190.08,273.08712285032163,115.0,0.0,30.459459459459467,33.92933391181884,65.31249138669996,0.6887862673882288,1475629.6557377046,5264203.11194456,27793593.0,5.0,90013203.0,3750550.125,7961737.610851379,27793663.0,51.0,90012599.0,2500349.972222223,6698639.833073878,27793805.0,5.0,1,0,0,0,500,740,0.27773639814041484,0.411049869247814,0.0,691.0,104.2698412698413,203.20101332846824,41290.65181771633,0,1,0,0,1,0,0,0,1.0,105.95161290322581,190.08,30.459459459459467,0,0,0,0,0,0,25,4752,37,1127,463,16384,17,20,8214.8,576.4127861177266,8971.0,7434.0,17552515.2,7910081.073406182,27793593.0,7798565.0,0
6,12,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666663,12.0,0.0,12.0,12.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,166666.66666666663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,119164298,538,770,543998.0,34960.0,13140.0,0.0,1011.148698884758,2153.284564009517,1345.0,0.0,45.40259740259737,118.50014784277023,4858.485382929038,10.976441954116156,91173.90818668703,476371.1931387993,9728648.0,1.0,119164298.0,221907.4450651769,723836.1583847904,9728648.0,7.0,119164084.0,154959.79713914177,615041.9607995386,9728847.0,1.0,1,0,0,0,10760,15400,4.514775054521783,6.4616668995943725,0.0,13140.0,442.5569136745608,1462.0758422038907,2137665.768356217,0,1,0,0,1,0,0,0,1.0,442.8952599388379,1011.1486988847583,45.4025974025974,0,0,0,0,0,0,538,543998,770,34960,454,16384,287,20,31955846.333333336,24606427.990307864,53982412.0,5399105.0,6747042.333333332,2589652.008123164,9728648.0,5059216.0,0
6,116710033,14,16,2095.0,718.0,662.0,0.0,149.64285714285714,231.3667109699556,363.0,0.0,44.875,94.6297169674164,24.10246940809279,0.2570473097201506,4024483.8965517236,15010078.774997288,58468287.0,3.0,116710033.0,8977694.846153848,21852526.538762286,58468415.0,18.0,116707567.0,7780504.466666668,20485465.087752346,58468507.0,3.0,0,0,0,0,300,328,0.11995541120273695,0.13709189851741366,0.0,662.0,90.741935483871,175.18408750833802,30689.46451612904,0,0,0,1,0,0,0,0,1.0,93.76666666666668,149.64285714285714,44.875,0,0,0,0,0,0,14,2095,16,718,29200,16384,9,20,138543.5,130720.70931761348,230977.0,46110.0,58215062.0,358114.22933192697,58468287.0,57961837.0,0
6,5220467,18,21,2354.0,9097.0,980.0,0.0,130.77777777777774,251.63759084084202,1460.0,0.0,433.19047619047615,584.9120121050362,2193.481924126711,7.470596021390422,137380.7105263158,415283.88884498185,2116707.0,3.0,5220467.0,307086.29411764705,587183.2640807047,2116707.0,42.0,5167006.0,258350.3,558855.6192876466,2157453.0,5.0,0,0,0,0,380,428,3.4479673944878875,4.022628626902535,0.0,1460.0,286.2750000000001,477.42245913570036,227932.20448717946,0,0,0,1,0,0,0,0,1.0,293.61538461538464,130.77777777777777,433.19047619047615,0,0,0,0,0,0,18,2354,21,9097,29200,16384,8,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,119797230,2444,5309,239718.0,7091198.0,4077.0,0.0,98.0842880523732,307.3827899352327,1460.0,0.0,1335.6937276323267,376.83514292551683,61194.36985312599,64.71769005009547,15453.71904024769,358386.93447593175,19114725.0,-1347.0,119797230.0,49036.9340974213,637344.7921720815,19114908.0,2.0,119797019.0,22569.14449886965,433359.6386229715,19115398.0,1.0,1,0,0,0,48880,106180,20.401139492123484,44.316550557972,0.0,4077.0,945.5729945834391,676.4800640653892,457625.2770779132,0,1,0,0,1,0,0,0,2.0,945.6949567909196,98.08428805237317,1335.6937276323226,0,0,0,0,0,0,2444,239718,5309,7091198,9040,16384,307,20,11376336.5,8511704.946983907,23922463.0,4966479.0,15213319.25,2812308.707109798,19114725.0,12524493.0,1
6,66,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30303.030303030297,66.0,0.0,66.0,66.0,66.0,66.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,30303.030303030297,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,56288885,1072,3681,5083.0,5198131.0,1172.0,0.0,4.7416044776119435,70.67486755728164,1460.0,0.0,1412.151860907363,196.67327664737635,92437.6810803767,84.43940575479509,11845.304082491579,336382.27855446475,10239993.0,-5.0,46453319.0,43373.780578898215,640906.5447928824,10240209.0,2.0,56285533.0,15294.98179347828,382373.5236563264,10240142.0,1.0,0,0,0,0,21460,73628,19.044612448798727,65.39479330599637,0.0,1460.0,1094.4917963819935,614.2622176175564,377318.0719924383,0,0,0,1,0,0,0,0,3.0,1094.7220702714076,4.741604477611942,1412.151860907362,0,0,0,0,0,0,1072,5083,3681,5198131,29200,16384,6,20,74675.8,91530.28678639657,224062.0,165.0,9215988.0,2051695.606700955,10239993.0,5550682.0,0
6,161,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12422.360248447205,161.0,0.0,161.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,6211.180124223602,6211.180124223602,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,397,16384,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,348205,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,275.6996596832326,5.743742910067345,348205.0,0.0,348205.0,348205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2.8718714550336726,2.8718714550336726,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,72.0,48.0,48.0,0,0,0,0,0,0,1,48,1,48,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,116231317,22,21,1630.0,3849.0,533.0,0.0,74.0909090909091,165.3993461986586,1460.0,0.0,183.28571428571428,417.1484319588344,47.13875865314337,0.3699519295647317,2767412.3095238097,4514430.694715696,10240600.0,5.0,116231317.0,5534824.6190476185,5069417.8749822285,10240765.0,24.0,112526685.0,5626334.25,5189832.155075526,10240736.0,42.0,0,0,0,0,460,428,0.1892777314052116,0.18067419815952013,0.0,1460.0,124.52272727272732,312.48170094414667,97644.81342494713,0,0,0,1,0,0,0,0,0.0,127.4186046511628,74.0909090909091,183.28571428571428,0,0,0,0,0,0,22,1630,21,3849,29200,16384,5,20,37858.545454545456,124804.78972167984,414159.0,107.0,10197343.636363637,96809.35934946916,10240600.0,9960049.0,0
6,119754126,2429,8514,11823.0,12051788.0,1170.0,0.0,4.86743515850144,72.88943386556518,1460.0,0.0,1415.5259572468872,187.28105467725547,100736.49570955076,91.37889745861449,10944.445805154432,312489.8969304268,10241987.0,-14.0,119754126.0,49322.12767710051,662060.9572962369,10241987.0,1.0,119750886.0,14066.825560906836,354281.3783011819,10242245.0,1.0,0,0,0,0,48600,170288,20.283225982543602,71.09567147607089,0.0,1460.0,1102.3036366959088,610.1130921373599,372237.98519741057,0,0,0,1,0,0,0,0,3.0,1102.4043680891893,4.867435158501442,1415.5259572468874,0,0,0,0,0,0,2429,11823,8514,12051788,29200,16384,12,20,1314658.7272727273,1978972.6303132689,5634080.0,154.0,9570235.81818182,1265086.5483883559,10241987.0,6288718.0,0
6,11583138,42,69,23768.0,53908.0,4077.0,0.0,565.9047619047617,870.2341375303042,1460.0,0.0,781.2753623188407,709.9891027344753,6705.954811209191,9.582895412279472,105301.25454545458,468507.878352789,3009720.0,2.0,10440712.0,254651.512195122,727753.3022380634,3009872.0,14.0,11582764.0,170334.76470588235,588132.4758785628,3009848.0,2.0,1,0,0,0,840,1380,3.625960426267908,5.956934986011563,0.0,4077.0,702.9732142857141,774.9735765309077,600584.0443211067,0,1,0,0,1,0,0,0,1.0,709.3063063063063,565.9047619047619,781.2753623188406,0,0,0,0,0,0,42,23768,69,53908,446,16384,21,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,423461,8,9,1255.0,3607.0,612.0,0.0,156.875,256.5793876032468,1448.0,0.0,400.7777777777777,603.8393366156632,11481.576815810666,40.14537348185547,26466.3125,55700.70461519464,142039.0,4.0,283034.0,40433.42857142857,67912.76495342424,142152.0,11.0,286024.0,35753.0,63954.94726535457,142039.0,26.0,0,0,0,0,180,188,18.891940462049643,21.25343301980584,0.0,1448.0,270.1111111111111,466.96830587611663,218059.39869281047,0,0,0,1,0,0,0,0,1.0,286.0,156.875,400.77777777777777,0,0,0,0,0,0,8,1255,9,3607,29200,16384,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,180,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11111.111111111111,180.0,0.0,180.0,180.0,180.0,180.0,0.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,11111.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,35824321,675,2047,3911.0,2887184.0,1172.0,0.0,5.794074074074074,76.81951540479245,1460.0,0.0,1410.4465070835354,201.73522649564708,80702.01805080968,75.98190067580067,13165.865858140389,349627.2251254258,10239712.0,-25.0,26090362.0,38709.73590504451,593685.7192075168,10239842.0,2.0,35821435.0,17508.032746823068,403131.44266972586,10239833.0,1.0,0,0,0,0,13520,40948,18.84194818374925,57.13995249205142,0.0,1460.0,1061.7315460888724,632.7802120424262,400410.7967524578,0,0,0,1,0,0,0,0,3.0,1062.1216017634092,5.794074074074074,1410.446507083537,0,0,0,0,0,0,675,3911,2047,2887184,29200,16384,5,20,45805.66666666667,39799.64226388641,73038.0,130.0,8650981.666666666,2616792.1120804255,10239712.0,5630734.0,0
6,1760,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1704.5454545454545,880.0,1226.1231585774733,1747.0,13.0,1760.0,880.0,1226.1231585774733,1747.0,13.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1704.5454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,116011887,110,110,5359.0,47914.0,151.0,0.0,48.71818181818185,70.18130280009721,1409.0,0.0,435.58181818181816,598.3896184311734,459.2029435742218,1.8963573965485103,529734.6438356164,1415161.107293653,8004426.0,12.0,116011887.0,1064329.2385321106,1862310.5885184472,8004426.0,74.0,116011669.0,1064327.2385321094,1862463.724659405,8004615.0,102.0,1,0,0,0,2200,2200,0.9481786982742552,0.9481786982742552,0.0,1409.0,241.72398190045246,466.1585282580474,217303.7734677088,0,1,0,0,1,0,0,0,1.0,242.8227272727273,48.71818181818182,435.58181818181816,0,0,0,0,0,0,110,5359,110,47914,9815,16384,35,20,14026365.8,16184099.933744885,38029107.0,24769.0,7173190.4,1091354.402430668,8004426.0,5971026.0,0
6,1409914,2,2,543.0,543.0,543.0,0.0,271.5,383.95898218429534,543.0,0.0,271.5,383.95898218429534,770.2597463391385,2.8370524727040087,469971.33333333343,813703.3386046373,1409555.0,27.0,1409914.0,1409914.0,0.0,1409914.0,1409914.0,1409555.0,1409555.0,0.0,1409555.0,1409555.0,1,0,0,0,40,40,1.4185262363520046,1.4185262363520046,0.0,543.0,325.8,297.41334872530524,88454.70000000003,0,1,0,0,1,0,0,0,1.0,407.25,271.5,271.5,0,0,0,0,0,0,2,543,2,543,445,16384,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,116529845,15,15,590.0,1681.0,52.0,33.0,39.333333333333336,9.271050693011064,163.0,95.0,112.06666666666666,23.199343176252288,19.488569644969488,0.25744477734437904,4018270.51724138,8672333.364263507,29986752.0,44.0,116526005.0,8323286.071428574,11141940.29463769,29990802.0,44.0,116527242.0,8323374.428571429,11121973.576469308,29990487.0,157.0,0,0,0,0,120,120,0.12872238867218952,0.12872238867218952,33.0,163.0,74.32258064516128,40.897748183141,1672.6258064516128,0,0,0,0,0,0,0,0,1.0,76.8,39.333333333333336,112.06666666666666,0,0,0,0,0,0,15,590,15,1681,-1,-1,14,8,585204.5,1336186.0717323392,3311045.0,2810.0,18835573.0,9330125.19845883,29986752.0,6109603.0,0
6,2760,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1086.9565217391305,1380.0,1945.9578618253788,2756.0,4.0,2760.0,1380.0,1945.9578618253788,2756.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1086.9565217391305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,2424,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.6237623762374,1212.0,1687.1567799111026,2405.0,19.0,2424.0,1212.0,1687.1567799111026,2405.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1237.6237623762374,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,117332998,18,23,1183.0,3916.0,326.0,0.0,65.72222222222223,92.4966171435828,1418.0,0.0,170.2608695652174,363.273778223345,43.45751056322622,0.3494328168449254,2933324.95,12871978.88862036,58509420.0,10.0,117332998.0,6901941.05882353,19358760.969115376,58509500.0,54.0,117330029.0,5333183.136363637,17161701.72388557,58509637.0,10.0,0,0,0,0,380,468,0.1534095293465526,0.1960232874983728,0.0,1418.0,121.40476190476194,278.2430118355316,77419.17363530777,0,0,0,1,0,0,0,0,1.0,124.3658536585366,65.72222222222223,170.2608695652174,0,0,0,0,0,0,18,1183,23,3916,29200,16384,10,20,329502.0,404416.99557758454,615468.0,43536.0,58333758.5,248422.87568680145,58509420.0,58158097.0,0
17,15082,1,1,300.0,301.0,300.0,300.0,300.0,0.0,301.0,301.0,301.0,0.0,39848.82641559476,132.60840737302746,15082.0,0.0,15082.0,15082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,66.30420368651373,66.30420368651373,300.0,301.0,300.3333333333333,0.5773502691896257,0.3333333333333333,0,0,0,0,0,0,0,0,1.0,450.5,300.0,301.0,0,0,0,0,0,0,1,300,1,301,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17,25003959,19,10,682.0,1163.0,54.0,23.0,35.894736842105274,9.296921454869436,181.0,61.0,116.3,42.20860891650738,73.78831488245524,1.159816331485746,892998.5357142857,1891772.60264434,5002248.0,46.0,25003959.0,1389108.8333333335,2249873.3103247564,5002248.0,46.0,10182953.0,1131439.2222222222,2114182.6157868183,4984468.0,5222.0,0,0,0,0,152,80,0.7598796654561785,0.3999366660295676,23.0,181.0,62.90000000000001,45.63675923094723,2082.713793103448,0,0,0,0,0,0,0,0,0.0,65.06896551724138,35.89473684210526,116.3,0,0,0,0,0,0,19,682,10,1163,-1,-1,18,8,20001711.0,0.0,20001711.0,20001711.0,5002248.0,0.0,5002248.0,5002248.0,0
6,340712,10,8,506.0,4468.0,194.0,0.0,50.6,79.57274798712322,1460.0,0.0,558.5000000000001,693.3966088342639,14598.84007607598,52.830543097983046,20041.88235294117,41394.34920656797,110718.0,2.0,340712.0,37856.88888888888,51995.05293401586,110750.0,9.0,228841.0,32691.571428571435,49173.89969234067,107456.0,18.0,0,0,0,0,220,168,29.35030172110169,23.480241376881352,0.0,1460.0,261.78947368421046,507.7958446886316,257856.6198830409,0,0,0,1,0,0,0,0,0.0,276.3333333333333,50.6,558.5,0,0,0,0,0,0,10,506,8,4468,29200,16384,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,31,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,1000000.0,64516.129032258075,31.0,0.0,31.0,31.0,31.0,31.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,64516.129032258075,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,14771,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
